dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_machine-correlated_200_20_04.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_machine-correlated_200_20_05.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_machine-correlated_200_20_06.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_machine-correlated_200_20_07.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_machine-correlated_200_20_08.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_machine-correlated_200_20_09.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_machine-correlated_200_20_10.txt,"flowshop,uniform,machine-correlated,200,20",2055
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,VRF60_15_1_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,VRF60_15_2_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,VRF60_15_3_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,VRF60_15_4_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,VRF60_15_5_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,VRF60_15_6_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,VRF60_15_7_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,VRF60_15_8_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,VRF60_15_9_Gap.txt,"vrf-small,vrf,hard,60,15",2579
vrf,hard,60,15,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,VRF60_15_10_Gap.txt,"vrf-small,vrf,hard,60,15",2579
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,uniform_job-correlated_100_60_01.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,uniform_job-correlated_100_60_02.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,uniform_job-correlated_100_60_03.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,uniform_job-correlated_100_60_04.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,uniform_job-correlated_100_60_05.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,uniform_job-correlated_100_60_06.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,uniform_job-correlated_100_60_07.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,uniform_job-correlated_100_60_08.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,uniform_job-correlated_100_60_09.txt,"flowshop,uniform,job-correlated,100,60",1466
uniform,job-correlated,100,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,uniform_job-correlated_100_60_10.txt,"flowshop,uniform,job-correlated,100,60",1466
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,erlang_random_600_20_01.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,erlang_random_600_20_02.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,erlang_random_600_20_03.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,erlang_random_600_20_04.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,erlang_random_600_20_05.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,erlang_random_600_20_06.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,erlang_random_600_20_07.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,erlang_random_600_20_08.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,erlang_random_600_20_09.txt,"flowshop,erlang,random,600,20",479
erlang,random,600,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,erlang_random_600_20_10.txt,"flowshop,erlang,random,600,20",479
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,exponential_random_50_5_01.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,exponential_random_50_5_02.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,exponential_random_50_5_03.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,exponential_random_50_5_04.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,exponential_random_50_5_05.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,exponential_random_50_5_06.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,exponential_random_50_5_07.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,exponential_random_50_5_08.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,exponential_random_50_5_09.txt,"flowshop,exponential,random,50,5",773
exponential,random,50,5,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,exponential_random_50_5_10.txt,"flowshop,exponential,random,50,5",773
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,erlang_random_800_40_01.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,erlang_random_800_40_02.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,erlang_random_800_40_03.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,erlang_random_800_40_04.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,erlang_random_800_40_05.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,erlang_random_800_40_06.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,erlang_random_800_40_07.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,erlang_random_800_40_08.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,erlang_random_800_40_09.txt,"flowshop,erlang,random,800,40",557
erlang,random,800,40,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,erlang_random_800_40_10.txt,"flowshop,erlang,random,800,40",557
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_job-correlated_50_15_01.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_job-correlated_50_15_02.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_job-correlated_50_15_03.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_job-correlated_50_15_04.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_job-correlated_50_15_05.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_job-correlated_50_15_06.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_job-correlated_50_15_07.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_job-correlated_50_15_08.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_job-correlated_50_15_09.txt,"flowshop,uniform,job-correlated,50,15",1371
uniform,job-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_job-correlated_50_15_10.txt,"flowshop,uniform,job-correlated,50,15",1371
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,exponential_random_60_20_01.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,exponential_random_60_20_02.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,exponential_random_60_20_03.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,exponential_random_60_20_04.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,exponential_random_60_20_05.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,exponential_random_60_20_06.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,exponential_random_60_20_07.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,exponential_random_60_20_08.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,exponential_random_60_20_09.txt,"flowshop,exponential,random,60,20",855
exponential,random,60,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,exponential_random_60_20_10.txt,"flowshop,exponential,random,60,20",855
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_machine-correlated_800_20_01.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_machine-correlated_800_20_02.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_machine-correlated_800_20_03.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_machine-correlated_800_20_04.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_machine-correlated_800_20_05.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_machine-correlated_800_20_06.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_machine-correlated_800_20_07.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_machine-correlated_800_20_08.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_machine-correlated_800_20_09.txt,"flowshop,uniform,machine-correlated,800,20",2275
uniform,machine-correlated,800,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_machine-correlated_800_20_10.txt,"flowshop,uniform,machine-correlated,800,20",2275
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,VRF20_5_1_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,VRF20_5_2_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,VRF20_5_3_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,VRF20_5_4_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,VRF20_5_5_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,VRF20_5_6_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,VRF20_5_7_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,VRF20_5_8_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,VRF20_5_9_Gap.txt,"vrf-small,vrf,hard,20,5",2358
vrf,hard,20,5,vrf-small,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,VRF20_5_10_Gap.txt,"vrf-small,vrf,hard,20,5",2358
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,uniform_job-correlated_50_10_01.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,uniform_job-correlated_50_10_02.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,uniform_job-correlated_50_10_03.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,uniform_job-correlated_50_10_04.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,uniform_job-correlated_50_10_05.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,uniform_job-correlated_50_10_06.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,uniform_job-correlated_50_10_07.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,uniform_job-correlated_50_10_08.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,uniform_job-correlated_50_10_09.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,50,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,uniform_job-correlated_50_10_10.txt,"flowshop,uniform,job-correlated,50,10",1362
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,uniform_job-correlated_30_5_01.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,uniform_job-correlated_30_5_02.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,uniform_job-correlated_30_5_03.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,uniform_job-correlated_30_5_04.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,uniform_job-correlated_30_5_05.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,uniform_job-correlated_30_5_06.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,uniform_job-correlated_30_5_07.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,uniform_job-correlated_30_5_08.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,uniform_job-correlated_30_5_09.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,uniform_job-correlated_30_5_10.txt,"flowshop,uniform,job-correlated,30,5",1254
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,uniform_job-correlated_20_15_01.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,uniform_job-correlated_20_15_02.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,uniform_job-correlated_20_15_03.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,uniform_job-correlated_20_15_04.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,uniform_job-correlated_20_15_05.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,uniform_job-correlated_20_15_06.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,uniform_job-correlated_20_15_07.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,uniform_job-correlated_20_15_08.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,uniform_job-correlated_20_15_09.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,20,15,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,uniform_job-correlated_20_15_10.txt,"flowshop,uniform,job-correlated,20,15",1235
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,uniform_job-correlated_700_40_01.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,uniform_job-correlated_700_40_02.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,uniform_job-correlated_700_40_03.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,uniform_job-correlated_700_40_04.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,uniform_job-correlated_700_40_05.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,uniform_job-correlated_700_40_06.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,uniform_job-correlated_700_40_07.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,uniform_job-correlated_700_40_08.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,uniform_job-correlated_700_40_09.txt,"flowshop,uniform,job-correlated,700,40",1677
uniform,job-correlated,700,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,uniform_job-correlated_700_40_10.txt,"flowshop,uniform,job-correlated,700,40",1677
